case_id,scenario,expected_outcome,settlement_ids,bank_row_ids,event_ids,expected_exception_category,notes
case_00001,CORROBORATED_REFUND,RECONCILED,setl_y3c2Eom06Dwt0Y,bank_MPuDCCRnGEY59Y,evt_dPI1af7W2pkAFE|evt_BS9UYJQTFjmsn9|evt_kd9Gf2leMeR3pz|evt_eInGqi7w4e4pxs|evt_O2qGFq562dfOB1|evt_pQgwXJ43ANVj77,,anonymous refund line has exactly one globally admissible event
case_00002,CORROBORATED_REFUND,RECONCILED,setl_fPBi3DldqyunDu,bank_2RMZhYKYcwIBQx,evt_Sa5W3X4gXBolZ9|evt_8W5CN0U5GB16JC|evt_OprCeTsprvu5If|evt_91AIVVIZM5oFor,,anonymous refund line has exactly one globally admissible event
case_00003,NOT_SETTLEABLE,NO_ACTION,,,evt_CpWDKNQyvbF2ul|evt_JHwBVJvwSDrtqo|evt_8iO3WFg3aKsEEC|evt_BtKNdN9Vg8WnOn|evt_Pj6r0jedkYtMV0,,created/failed events are intentionally not settleable
case_00004,STRAIGHT_THROUGH,RECONCILED,setl_3jCIEwvJWIyD7u,bank_3IcNepOR6soVfB,evt_rlLBO0FfEwAvuQ|evt_xNWFOCWdnrJi7s|evt_EEpDJjym6MGV4i,,all identifiers and control totals tie
case_00005,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_Fhgp4IiyDxQ8VS,bank_IqZlhQ3biawYYp,evt_pF6LjoDOqDqQa5|evt_aK3RXVd6MVF155|evt_miYI4xHG6r1kq6|evt_y0O8xgRoEbN48J,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00006,REFUND_LATER_CYCLE,RECONCILED,setl_wgKGnjQEo2gw2J|setl_jkWNdRfrCQBFMC,bank_KQzejVObfVHnyA|bank_1QZwez3VcBbD6e,evt_9bdE2zBRgFT6Ce|evt_w3Q8WB36Ud9sMt|evt_uQqx9jR7Eef1ff,,"refund settles in the next cycle, after its parent payment"
case_00007,STRAIGHT_THROUGH,RECONCILED,setl_CNsWVYCoIpt9ZY,bank_qn1jJ8UMHBhXsp,evt_z3tVvovXkeGOhH|evt_KPONu3OujCeECO|evt_MEGj9dCgZ51vTf|evt_jvfLQj6wt9PSQz|evt_es2YgGXI1V4HcQ,,all identifiers and control totals tie
case_00008,AMBIGUOUS_REFUND,ABSTAIN,setl_hmYipYFbxJKxDZ,bank_P9tEpZZRztDeSd,evt_Hxe9HIGYGJby3E|evt_XLVWvicwIv0Pl1|evt_cYm4cu7tGz0IEq|evt_BM0lIsugfuQstC|evt_iepXPxxy8KcMjR|evt_6Fmhi2eCl5TCfZ,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00009,STRAIGHT_THROUGH,RECONCILED,setl_YFl7V937s4catK,bank_Txe6Khd1J5GmKI,evt_gds8y3NAp935k0|evt_gBi4qUxWzxczdK|evt_EHDjM5Giu7Nukz|evt_kHOUNX1yj0RpcK|evt_X3URPZSqNEm9pr|evt_CPqVEnm0Ir7JSr|evt_EPmW9susPd6XfP,,all identifiers and control totals tie
case_00010,CAPTURED_UNSETTLED,EXCEPTION,,,evt_q0aVnLecBwSeId|evt_HiUo1aWbtDRUIB|evt_zCoInW3XdiGso0|evt_jtylWIEp2ot2Tj,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
case_00011,AMBIGUOUS_REFUND,ABSTAIN,setl_LjW0T0z7etkKpK,bank_XfU5J5pKHkRyki,evt_QJnEn36vt96an7|evt_JuXsyDIPwtqxG4|evt_K3oVjbqJ7LLUAs|evt_9dHc12e80QdWaA|evt_6lg6gHjpmNHq0w|evt_YvK2g5H6con53S,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00012,STRAIGHT_THROUGH,RECONCILED,setl_7VpHlJkvJB9DoZ,bank_yAMiKyBlFOIS6P,evt_8zv1NyZ3vCvB00|evt_RXJb8UD8TnCZs1|evt_ZIMO6fgXpQQwkP|evt_A69fh18UjwtvDY,,all identifiers and control totals tie
case_00013,REFUND_LATER_CYCLE,RECONCILED,setl_A6dr3PiS3ipjTu|setl_Yv5RWdcgOY1Dbh,bank_OQSw2eYIzn9B0n|bank_oHRCaaSv0h3BSi,evt_oscroIskXDKVXX|evt_sKr82G5R0gi9WY|evt_pnZVLSw3TNOBkN,,"refund settles in the next cycle, after its parent payment"
case_00014,REFUND_LATER_CYCLE,RECONCILED,setl_oIwO1S4a8vaWQy|setl_gjgkCDuAhIw9Xn,bank_eLKdBQ9ipsq2u7|bank_C4jcNNNpPsFA4J,evt_ANRC3nf5giWhLU|evt_XXmU5IWYpja7Ab|evt_pFyhpFOMeH4ax7|evt_ABSzfOIINjrftf|evt_haTiSakF8wHHY0|evt_kqXg5KRUhoVGac|evt_oZHc9ze4D3sX2t,,"refund settles in the next cycle, after its parent payment"
case_00015,AMBIGUOUS_REFUND,ABSTAIN,setl_E2htYzEF5QqfPI,bank_KXgYs3I4w4AqyP,evt_lbuMob5ZXrdZEH|evt_W8oK2Zyw712llp|evt_K8m1Z4FItlFcfd|evt_gvtuikU8BYO9FP|evt_Kg7FjvVepwukO4|evt_Y3KPWRokCeZ2cs|evt_JU7UIqQstpgdzK,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00016,CORROBORATED_REFUND,RECONCILED,setl_sbydk2KX9n2oPo,bank_evrOu3rqPT85Pt,evt_1F2SRg3oitVCX0|evt_WH3x0dGYketTGz|evt_cDd6xTmrx0DGzO,,anonymous refund line has exactly one globally admissible event
