link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00001,clean_1to1,auto_match,pay_vwSDrtqohUmuhV,ICICN71094777520,1,1,net,2357.78,2357.78,
L00002,many_to_one,auto_match,pay_XHyC6Ct3LBtKNd|pay_SMEscosTsS3DeR|pay_edkYtMV0K6sChD,HDFCN75655125674,3,1,net,16473.42,16473.42,batch settlement of 3 txns; narration carries no per-txn reference
L00003,fee_deduction,auto_match,pay_WFOCWdnrJi7sC4,ICICN63982146584,1,1,gross,1344.00,1344.00,
L00004,clean_1to1,auto_match,pay_mSpKyo2XAcuVET,HDFCN58657809134,1,1,net,2549.00,2549.00,
L00005,clean_1to1,auto_match,pay_xBjpHAKRYlklfN,KKBKN71369594406,1,1,net,3999.00,3999.00,
L00006,clean_1to1,auto_match,pay_RWUXQR1iOg5OPc,ICICN68516048175,1,1,net,1499.00,1499.00,
L00007,date_offset,auto_match,pay_O0D6StPAhic8ct,UTIBN15850643171,1,1,net,243.12,243.12,settlement lag T+3
L00008,missing_on_gateway,exception:unexplained_credit,,YESBN50240268117,0,1,,,3138.72,credit with no gateway counterpart; true exception
L00009,clean_1to1,auto_match,pay_bdE2zBRgFT6Ce5,KKBKN15654527111,1,1,net,1813.50,1813.50,
L00010,clean_1to1,auto_match,pay_3Q8WB36Ud9sMtw,HDFCN22961201836,1,1,net,3999.00,3999.00,
L00011,clean_1to1,auto_match,pay_RfrCQBFMCArnWG,YESBN38851606071,1,1,net,194.30,194.30,
L00012,clean_1to1,auto_match,pay_1S6xfB2gpBLzHf,KKBKN99799552717,1,1,net,19291.04,19291.04,
L00013,clean_1to1,auto_match,pay_eP32fNMGyDLJ9Y,UTIBN66590515186,1,1,net,1999.00,1999.00,
L00014,garbled_narration,auto_match,pay_tJyPYv0iQS18VR,HDFCN65379473834,1,1,net,3065.20,3065.20,narration garbled; reference recoverable
L00015,clean_1to1,auto_match,pay_ZMi3qdPE3xJ7gT,UTIBN15220472779,1,1,net,799.00,799.00,
L00016,missing_on_bank,exception:unsettled,pay_hdpAOYNDeh15FM,,1,0,net,2499.00,,captured but never settled; true exception
L00017,rounding,auto_match,pay_y3EcOyxqVbwYew,UTIBN86874034505,1,1,net,4947.00,4946.99,rounding delta -0.01
L00018,clean_1to1,auto_match,pay_ZfUBfBM0lIsugf,ICICN55690927557,1,1,net,1756.54,1756.54,
L00019,duplicate_settlement,exception:duplicate_settlement,pay_6JhqXqTCnNsS6F,HDFCN58957829114|ICICN42253584143,1,2,net,5999.00,11998.00,settled twice; agent must link both credits AND flag the overpayment
L00020,clean_1to1,auto_match,pay_17Kc03bfc8PXKq,ICICN55562588153,1,1,net,3416.42,3416.42,
L00021,clean_1to1,auto_match,pay_0u7KUumWkFGDF4,HDFCN98358416878,1,1,net,586.63,586.63,
L00022,date_offset,auto_match,pay_zGccciTvZEHDjM,KKBKN49930972896,1,1,net,48966.52,48966.52,settlement lag T+3
L00023,clean_1to1,auto_match,pay_32VUdTiHnJuQEH,KKBKN58441986652,1,1,net,3987.38,3987.38,
L00024,garbled_narration,auto_match,pay_igNVLppdQ5HoOo,HDFCN67240049915,1,1,net,1761.85,1761.85,narration garbled; reference destroyed
L00025,many_to_one,auto_match,pay_YsKRWmlN2O5z0B|pay_tLUKaqPxSpdQhD|pay_EjDVMxASJ6EWIZ|pay_KIjku2HChRnTLF|pay_LecBwSeId75e7E|pay_IiP3whlIzHiUo1|pay_cZQANX744bpneg,YESBN26870568566,7,1,net,15717.76,15717.76,batch settlement of 7 txns; narration carries no per-txn reference
L00026,clean_1to1,auto_match,pay_iypqnvPf7C2xfI,ICICN85467854458,1,1,net,4754.75,4754.75,
L00027,clean_1to1,auto_match,pay_bqJ7LLUAsjmvoy,KKBKN23120387509,1,1,net,487.22,487.22,
L00028,clean_1to1,auto_match,pay_bG0SRBZ86lg6gH,HDFCN76591803397,1,1,net,1951.82,1951.82,
L00029,clean_1to1,auto_match,pay_etkKpK12yR5Ivy,YESBN61943114262,1,1,net,35759.65,35759.65,
L00030,rounding,auto_match,pay_AgbfwJfMMYu3ya,ICICN79937124065,1,1,net,49999.00,49999.01,rounding delta +0.01
L00031,date_offset,auto_match,pay_9usVSOF9KYpuyr,KKBKN97968868058,1,1,net,7810.22,7810.22,settlement lag T+2
L00032,fee_deduction,auto_match,pay_gqoGVHJLSKoCxz,HDFCN40105123828,1,1,gross_minus_fee,47.53,47.53,
L00033,missing_on_gateway,exception:unexplained_credit,,UTIBN78596969155,0,1,,,799.00,credit with no gateway counterpart; true exception
L00034,clean_1to1,auto_match,pay_SjGyAMiKyBlFOI,HDFCN90340438427,1,1,net,4999.00,4999.00,
L00035,clean_1to1,auto_match,pay_BgV1PWpt3cCqw3,UTIBN94812604223,1,1,net,24274.28,24274.28,
L00036,many_to_one,auto_match,pay_D8FuLa3X2UfUDO|pay_K2FYv5RWdcgOY1|pay_fPxqfxQ5PkdzOt|pay_Sv0h3BSiEeoyfU|pay_UnOVj6ANRC3nf5|pay_Sb22Q4tnHMGmVz|pay_31KAxIRlWE9Xeb,KKBKN30316179904,7,1,net,378680.10,378680.10,batch settlement of 7 txns; narration carries no per-txn reference
L00037,clean_1to1,auto_match,pay_rU4hX5bvZBrHeq,HDFCN86353654195,1,1,net,104.91,104.91,
L00038,clean_1to1,auto_match,pay_xmsKYtVNpDxLFX,UTIBN10386571918,1,1,net,869.66,869.66,
L00039,partial_refund,auto_match,pay_S1VuuCroe8miXX,HDFCN44206788317,1,1,net,6139.20,6139.20,partial refund of 1859.80 deducted before settlement
L00040,duplicate_settlement,exception:duplicate_settlement,pay_ebem5PCZif521Z,KKBKN87014626383|YESBN32133480396,1,2,net,306.34,612.68,settled twice; agent must link both credits AND flag the overpayment
L00041,clean_1to1,auto_match,pay_4FItlFcfdoMobH,ICICN67528953926,1,1,net,1315.26,1315.26,
L00042,clean_1to1,auto_match,pay_7FjvVepwukO49f,KKBKN93271040541,1,1,net,124308.41,124308.41,
L00043,clean_1to1,auto_match,pay_M4BkdgvnmASJU7,UTIBN67741862565,1,1,net,2354.55,2354.55,
L00044,clean_1to1,auto_match,pay_IAWLoJd1y0HA9I,KKBKN32945116868,1,1,net,885.00,885.00,
L00045,clean_1to1,auto_match,pay_7gKXgYs3I4w4Aq,ICICN47546913736,1,1,net,349.00,349.00,
L00046,clean_1to1,auto_match,pay_1m1dpcDd6xTmrx,ICICN46800722903,1,1,net,6302.00,6302.00,
L00047,date_offset,auto_match,pay_Q911xJPMMstRgE,YESBN93538758428,1,1,net,3130.00,3130.00,settlement lag T+4
L00048,clean_1to1,auto_match,pay_AY4vxqLsD2hEd3,UTIBN00743292712,1,1,net,2499.00,2499.00,
L00049,rounding,auto_match,pay_aOUpoS4wtigyGL,HDFCN50648909010,1,1,net,28214.05,28214.03,rounding delta -0.02
L00050,clean_1to1,auto_match,pay_HrNMSiA15gGUNh,YESBN11437447012,1,1,net,239.00,239.00,
