txn_id,utr,link_id,scenario
pay_vwSDrtqohUmuhV,ICICN71094777520,L00001,clean_1to1
pay_XHyC6Ct3LBtKNd,HDFCN75655125674,L00002,many_to_one
pay_SMEscosTsS3DeR,HDFCN75655125674,L00002,many_to_one
pay_edkYtMV0K6sChD,HDFCN75655125674,L00002,many_to_one
pay_WFOCWdnrJi7sC4,ICICN63982146584,L00003,fee_deduction
pay_mSpKyo2XAcuVET,HDFCN58657809134,L00004,clean_1to1
pay_xBjpHAKRYlklfN,KKBKN71369594406,L00005,clean_1to1
pay_RWUXQR1iOg5OPc,ICICN68516048175,L00006,clean_1to1
pay_O0D6StPAhic8ct,UTIBN15850643171,L00007,date_offset
pay_bdE2zBRgFT6Ce5,KKBKN15654527111,L00009,clean_1to1
pay_3Q8WB36Ud9sMtw,HDFCN22961201836,L00010,clean_1to1
pay_RfrCQBFMCArnWG,YESBN38851606071,L00011,clean_1to1
pay_1S6xfB2gpBLzHf,KKBKN99799552717,L00012,clean_1to1
pay_eP32fNMGyDLJ9Y,UTIBN66590515186,L00013,clean_1to1
pay_tJyPYv0iQS18VR,HDFCN65379473834,L00014,garbled_narration
pay_ZMi3qdPE3xJ7gT,UTIBN15220472779,L00015,clean_1to1
pay_y3EcOyxqVbwYew,UTIBN86874034505,L00017,rounding
pay_ZfUBfBM0lIsugf,ICICN55690927557,L00018,clean_1to1
pay_6JhqXqTCnNsS6F,HDFCN58957829114,L00019,duplicate_settlement
pay_6JhqXqTCnNsS6F,ICICN42253584143,L00019,duplicate_settlement
pay_17Kc03bfc8PXKq,ICICN55562588153,L00020,clean_1to1
pay_0u7KUumWkFGDF4,HDFCN98358416878,L00021,clean_1to1
pay_zGccciTvZEHDjM,KKBKN49930972896,L00022,date_offset
pay_32VUdTiHnJuQEH,KKBKN58441986652,L00023,clean_1to1
pay_igNVLppdQ5HoOo,HDFCN67240049915,L00024,garbled_narration
pay_YsKRWmlN2O5z0B,YESBN26870568566,L00025,many_to_one
pay_tLUKaqPxSpdQhD,YESBN26870568566,L00025,many_to_one
pay_EjDVMxASJ6EWIZ,YESBN26870568566,L00025,many_to_one
pay_KIjku2HChRnTLF,YESBN26870568566,L00025,many_to_one
pay_LecBwSeId75e7E,YESBN26870568566,L00025,many_to_one
pay_IiP3whlIzHiUo1,YESBN26870568566,L00025,many_to_one
pay_cZQANX744bpneg,YESBN26870568566,L00025,many_to_one
pay_iypqnvPf7C2xfI,ICICN85467854458,L00026,clean_1to1
pay_bqJ7LLUAsjmvoy,KKBKN23120387509,L00027,clean_1to1
pay_bG0SRBZ86lg6gH,HDFCN76591803397,L00028,clean_1to1
pay_etkKpK12yR5Ivy,YESBN61943114262,L00029,clean_1to1
pay_AgbfwJfMMYu3ya,ICICN79937124065,L00030,rounding
pay_9usVSOF9KYpuyr,KKBKN97968868058,L00031,date_offset
pay_gqoGVHJLSKoCxz,HDFCN40105123828,L00032,fee_deduction
pay_SjGyAMiKyBlFOI,HDFCN90340438427,L00034,clean_1to1
pay_BgV1PWpt3cCqw3,UTIBN94812604223,L00035,clean_1to1
pay_D8FuLa3X2UfUDO,KKBKN30316179904,L00036,many_to_one
pay_K2FYv5RWdcgOY1,KKBKN30316179904,L00036,many_to_one
pay_fPxqfxQ5PkdzOt,KKBKN30316179904,L00036,many_to_one
pay_Sv0h3BSiEeoyfU,KKBKN30316179904,L00036,many_to_one
pay_UnOVj6ANRC3nf5,KKBKN30316179904,L00036,many_to_one
pay_Sb22Q4tnHMGmVz,KKBKN30316179904,L00036,many_to_one
pay_31KAxIRlWE9Xeb,KKBKN30316179904,L00036,many_to_one
pay_rU4hX5bvZBrHeq,HDFCN86353654195,L00037,clean_1to1
