utr,settlement_date,credit_amount,narration,bank_ref
KKBKN10537092300,2026-06-06,5227.00,RTGS-RAZORPAY-IAEY87I77YXXAE-MERCHANT SETTLEMENT,S7169500741
YESBN26913119642,2026-07-03,268.34,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-FOZUNFOLWYMQ2T,S5856261499
HDFCN90725873393,2026-07-01,47.84,MMT/IMPS/201911166122/RAZORPAY/DOJUJHNKH3R7S9,S0493665380
YESBN33321160256,2026-07-10,149.00,RTGS-RAZORPAY-B8787EQ2S5GUYS-MERCHANT SETTLEMENT,S4347128715
KKBKN10656733745,2026-06-13,24492.05,NEFT-RAZORPAY SOFTWARE PVT LTD-W6FYXLKTSXBIWR-SETTLEMENT,S7016527613
KKBKN42400825478,2026-07-09,1532.10,MMT/IMPS/968845783174/RAZORPAY/3ED3I7RJCI8SIL,S0774064930
YESBN60259222206,2026-06-15,194.30,UPI-RAZORPAYSOFTWARE-L85SIIZAUCBLDL-SETTL,S4474212309
HDFCN98358416878,2026-06-05,586.63,MMT/IMPS/748016245650/RAZORPAY/TFBF8ZGD9PNLWD,S4991216558
UTIBN38148374755,2026-06-04,47.84,NEFT-RAZORPAY SOFTWARE PVT LTD-5TPDI4DN8HUGKO-SETTLEMENT,S8030901685
UTIBN97779014754,2026-06-12,49.00,RTGS-RAZORPAY-Y953NI3NTB0TQE-MERCHANT SETTLEMENT,S6926329676
YESBN08177038860,2026-06-30,430.00,UPI-RAZORPAYSOFTWARE-A7R8AOVQMWNEL7-SETTL,S8680347644
ICICN68516048175,2026-06-13,1499.00,RTGS-RAZORPAY-TYCCLXUIF6SUVA-MERCHANT SETTLEMENT,S4965137098
KKBKN93271040541,2026-06-24,124308.41,MMT/IMPS/006762676586/RAZORPAY/0TQOU4VCAQNPSE,S1526218159
YESBN34826899962,2026-06-10,1199.00,RTGS-RAZORPAY-2JPIMUTA3LU1RY-MERCHANT SETTLEMENT,S6970838688
HDFCN27716701450,2026-06-12,3904.62,MMT/IMPS/021697972965/RAZORPAY/Z9DR1YS2EZAP4Z,S8993588916
ICICN21883458192,2026-06-27,19904.30,IMPS/P2A/087797247925/RZPY/ZI8B28REUJQ2GO,S0487706769
KKBKN26085641118,2026-06-13,3001.39,IMPS/P2A/397189569070/RZPY/D9KHMWEG5BHQ7I,S2422412462
HDFCN66664110654,2026-06-08,1199.00,NEFT-RAZORPAY SOFTWARE PVT LTD-2JPIMUTA3LU1RY-SETTLEMENT,S1134078516
UTIBN10386571918,2026-07-06,869.66,MMT/IMPS/050641383670/RAZORPAY/XMU5IWYPJA7ABO,S2619906234
ICICN08021442703,2026-06-19,12692.22,NEFT-RAZORPAY SOFTWARE PVT LTD-PHWZ6NZSRRSPVI-SETTLEMENT,S1207356475
ICICN89359538280,2026-06-05,48819.02,NEFT-RAZORPAY SOFTWARE PVT LTD-XZ0OSXJXBZKJ98-SETTLEMENT,S4056129965
KKBKN46225179086,2026-07-06,413.00,RTGS-RAZORPAY-XOVP2M7AOXOYDT-MERCHANT SETTLEMENT,S4168622783
ICICN05698152873,2026-06-15,9763.02,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-O1B7LUGSCYIOKJ,S3978559821
HDFCN65812920592,2026-07-10,5464.00,IMPS/P2A/427775225920/RZPY/CFQNS5LZBOQNK8,S2941156302
KKBKN03202032650,2026-06-13,340.76,UPI-RAZORPAYSOFTWARE-OQFVGTZS4NGPOQ-SETTL,S9775396737
YESBN92177905528,2026-07-13,54.68,RTGS-RAZORPAY-NBFW3K,S6693351588
UTIBN98332617050,2026-07-16,29999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-Y6QGZ5MHSJPTNE-SETTLEMENT,S5835345819
HDFCN40105123828,2026-06-08,47.53,IMPS/P2A/545738757177/RZPY/DXRLSGJWBEGSA6,S2586736226
ICICN86796325942,2026-06-26,782.50,UPI-RAZORPAYSOFTWARE-OYPXDSR4BQ53XW-SETTL,S3289463389
