bank_row_id,utr,posted_at,credit_amount_paise,currency,narration,bank_ref
bank_b9Nr82jS3PZgs8,ICICN59367813675,2026-06-03T14:30:00,6487295,INR,NEFT CR: HDFC ICICN59367813675 RAZORPAY SETTLEMENT,S1052769819
bank_5LO1SSCNwtv0mT,HDFCN20701601662,2026-07-06T14:30:00,4857105,INR,NEFT CR: YESBANK HDFCN20701601662 RAZORPAY SETTLEMENT,S8179217174
bank_KQzejVObfVHnyA,YESBN09402445502,2026-06-06T14:30:00,100000,INR,NEFT CR: ICICI YESBN09402445502 RAZORPAY SETTLEMENT,S7525459910
bank_JpmhHgNx3WIGoD,ICICN29092791456,2026-06-05T14:30:00,20000208,INR,NEFT CR: HDFC ICICN29092791456 RAZORPAY SETTLEMENT,S3403127722
bank_IqZlhQ3biawYYp,HDFCN83933529042,2026-06-24T14:30:00,789167,INR,NEFT CR: ICICI HDFCN83933529042 RAZORPAY SETTLEMENT,S9502402681
bank_IkIth6bz7FXj8D,ICICN74523805525,2026-06-15T14:30:00,679056,INR,NEFT CR: KOTAK ICICN74523805525 RAZORPAY SETTLEMENT,S5208854749
bank_2RMZhYKYcwIBQx,HDFCN90496631931,2026-06-15T14:30:00,2597509,INR,NEFT CR: AXIS HDFCN90496631931 RAZORPAY SETTLEMENT,S1850671657
bank_5S1Pf4GKYtJTuS,ICICN30071695007,2026-06-30T14:30:00,715329,INR,NEFT CR: AXIS ICICN30071695007 RAZORPAY SETTLEMENT,S4329876989
bank_gpVA3my5oeELFd,HDFCN37995635315,2026-06-05T14:30:00,60000624,INR,NEFT CR: ICICI HDFCN37995635315 RAZORPAY SETTLEMENT,S6239726527
bank_dgGK3gwBREmsr3,HDFCN52174653537,2026-07-07T14:30:00,20244228,INR,NEFT CR: YESBANK HDFCN52174653537 RAZORPAY SETTLEMENT,S6717762969
bank_b8b7JPNOo6fDmq,ICICN95431652669,2026-06-12T14:30:00,29498496,INR,NEFT CR: ICICI ICICN95431652669 RAZORPAY SETTLEMENT,S2069694215
bank_iGe2YrqiNrr2qa,UTIBN07929049047,2026-07-01T14:30:00,50000515,INR,NEFT CR: HDFC UTIBN07929049047 RAZORPAY SETTLEMENT,S1929275243
bank_evrOu3rqPT85Pt,KKBKN91085899441,2026-07-10T14:30:00,531577,INR,NEFT CR: KOTAK KKBKN91085899441 RAZORPAY SETTLEMENT,S3283096520
bank_C4jcNNNpPsFA4J,YESBN66706625324,2026-06-12T14:30:00,1507646,INR,NEFT CR: AXIS YESBN66706625324 RAZORPAY SETTLEMENT,S7014626383
bank_KXgYs3I4w4AqyP,YESBN98616229991,2026-06-05T14:30:00,43885626,INR,NEFT CR: HDFC YESBN98616229991 RAZORPAY SETTLEMENT,S7997024629
bank_XfU5J5pKHkRyki,HDFCN15819956046,2026-06-02T14:30:00,7910031,INR,NEFT CR: KOTAK HDFCN15819956046 RAZORPAY SETTLEMENT,S4447212646
bank_2nLtjLaqxUGV3H,UTIBN77422294643,2026-06-22T14:30:00,100000,INR,NEFT CR: HDFC UTIBN77422294643 RAZORPAY SETTLEMENT,S6792529858
bank_O8KpjvKgsbXG4t,UTIBN89971842859,2026-06-16T14:30:00,100000,INR,NEFT CR: KOTAK UTIBN89971842859 RAZORPAY SETTLEMENT,S9932312342
bank_BY0Q5ljL8lngbz,KKBKN22660256265,2026-06-03T14:30:00,100000,INR,NEFT CR: HDFC KKBKN22660256265 RAZORPAY SETTLEMENT,S7245307624
bank_p90FmYzcwd66EZ,YESBN57867181535,2026-07-08T14:30:00,27191794,INR,NEFT CR: ICICI YESBN57867181535 RAZORPAY SETTLEMENT,S9181589988
bank_RxPb6oQW1edazs,UTIBN07173279805,2026-06-15T14:30:00,96460,INR,NEFT CR: YESBANK UTIBN07173279805 RAZORPAY SETTLEMENT,S9340391045
bank_MZn3VQsxNA0kAl,HDFCN23290282270,2026-06-22T14:30:00,100000,INR,NEFT CR: HDFC HDFCN23290282270 RAZORPAY SETTLEMENT,S2822512073
bank_Mgyybh0aW1P7ci,YESBN31216376182,2026-06-11T14:30:00,100000,INR,NEFT CR: HDFC YESBN31216376182 RAZORPAY SETTLEMENT,S3142900185
bank_sudO0a0woU9rlq,YESBN10595518426,2026-06-11T14:30:00,264290,INR,NEFT CR: YESBANK YESBN10595518426 RAZORPAY SETTLEMENT,S0891649837
bank_zNdozl0VJM1e0S,UTIBN98436241862,2026-06-08T14:30:00,1912514,INR,NEFT CR: ICICI UTIBN98436241862 RAZORPAY SETTLEMENT,S7756620563
bank_3yyCconylQBIdQ,HDFCN44964104967,2026-06-24T14:30:00,841989,INR,NEFT CR: HDFC HDFCN44964104967 RAZORPAY SETTLEMENT,S4085095493
bank_L0hflG6LUHhkWn,HDFCN60736077633,2026-06-22T14:30:00,100000,INR,NEFT CR: KOTAK HDFCN60736077633 RAZORPAY SETTLEMENT,S1795563318
bank_ocQnH6YxyE6D4c,ICICN99275037314,2026-06-20T14:30:00,20395544,INR,NEFT CR: AXIS ICICN99275037314 RAZORPAY SETTLEMENT,S0518449892
bank_uDJAeEbAOo64br,HDFCN33993788614,2026-06-29T14:30:00,287444,INR,NEFT CR: HDFC HDFCN33993788614 RAZORPAY SETTLEMENT,S8913824967
bank_obTuoeNsUTM0DL,HDFCN63062447951,2026-06-08T14:30:00,4867777,INR,NEFT CR: ICICI HDFCN63062447951 RAZORPAY SETTLEMENT,S6958678055
bank_iQvY9dftYXjZwD,YESBN69028249839,2026-06-05T14:30:00,97640,INR,NEFT CR: ICICI YESBN69028249839 RAZORPAY SETTLEMENT,S6270232441
bank_5yp15OYUE3Zpe2,ICICN22560629535,2026-06-11T14:30:00,5621449,INR,NEFT CR: HDFC ICICN22560629535 RAZORPAY SETTLEMENT,S1804674130
bank_KxccKETxhLE9Sf,UTIBN32690973846,2026-07-01T14:30:00,20000206,INR,NEFT CR: YESBANK UTIBN32690973846 RAZORPAY SETTLEMENT,S2847818913
bank_UXZYyXqQdrf7jO,YESBN60275233438,2026-07-02T14:30:00,1677165,INR,NEFT CR: ICICI YESBN60275233438 RAZORPAY SETTLEMENT,S0911791124
bank_XyXm7px6pmfbAb,YESBN37081647090,2026-06-10T14:30:00,687047,INR,NEFT CR: HDFC YESBN37081647090 RAZORPAY SETTLEMENT,S0531312206
bank_rIIiaG9K9YXorI,KKBKN02851622593,2026-06-09T14:30:00,20000220,INR,NEFT CR: KOTAK KKBKN02851622593 RAZORPAY SETTLEMENT,S6883906246
bank_YDzLT5UZrUX856,YESBN76054576947,2026-07-04T14:30:00,7915675,INR,NEFT CR: AXIS YESBN76054576947 RAZORPAY SETTLEMENT,S5353659746
bank_vlCWvU3W7Wkmmi,HDFCN23850228946,2026-06-22T14:30:00,1317489,INR,NEFT CR: KOTAK HDFCN23850228946 RAZORPAY SETTLEMENT,S8293020256
bank_P49RqsWkedeFw5,YESBN49684364538,2026-06-03T14:30:00,778365,INR,NEFT CR: HDFC YESBN49684364538 RAZORPAY SETTLEMENT,S0961701595
bank_qn1jJ8UMHBhXsp,UTIBN22047277901,2026-06-22T14:30:00,11518432,INR,NEFT CR: HDFC UTIBN22047277901 RAZORPAY SETTLEMENT,S4103697117
bank_AfPDM0tUJbRir8,ICICN69032655132,2026-07-13T14:30:00,2536405,INR,NEFT CR: KOTAK ICICN69032655132 RAZORPAY SETTLEMENT,S5598516021
bank_COTdug2Ir2mPNV,YESBN10509222161,2026-07-01T14:30:00,20000216,INR,NEFT CR: HDFC YESBN10509222161 RAZORPAY SETTLEMENT,S0552958066
bank_GLo7KraBSw7wWC,ICICN07482073651,2026-06-20T14:30:00,97640,INR,NEFT CR: HDFC ICICN07482073651 RAZORPAY SETTLEMENT,S8201904322
bank_OQSw2eYIzn9B0n,HDFCN16845775901,2026-06-05T14:30:00,599900,INR,NEFT CR: KOTAK HDFCN16845775901 RAZORPAY SETTLEMENT,S7454589297
bank_PT6yzTL5fH6m4B,ICICN49724399201,2026-06-22T14:30:00,50000525,INR,NEFT CR: HDFC ICICN49724399201 RAZORPAY SETTLEMENT,S2644886946
bank_G63OjMvIO1Vk2Z,KKBKN19425577820,2026-06-11T14:30:00,3953916,INR,NEFT CR: AXIS KKBKN19425577820 RAZORPAY SETTLEMENT,S9236161880
bank_peIgro4NSTzzzg,KKBKN86103131009,2026-06-22T14:30:00,20000214,INR,NEFT CR: AXIS KKBKN86103131009 RAZORPAY SETTLEMENT,S3473235494
bank_bazFDyW22kvuan,ICICN78423394495,2026-06-17T14:30:00,31718715,INR,NEFT CR: ICICI ICICN78423394495 RAZORPAY SETTLEMENT,S2501736542
