detail_id,settlement_id,event_id,line_type,gross_effect_paise,fee_paise,tax_paise,net_effect_paise,settled_at,currency,reference_text
dtl_Y6VdW8oK2Zyw71,setl_EHwXLokgpQprI0,evt_9ze4D3sX2tufJD,PAYMENT,14900,0,0,14900,2026-06-05T11:30:00,INR,
dtl_SmEul9z9usVSOF,setl_kRykirtrFjekBr,evt_YOjVyuxgfa8tCx,PAYMENT,2090800,41816,7527,2041457,2026-06-18T11:30:00,INR,
dtl_HE3yeYA9q4TIhT,setl_6kpDU9eaVcRRA3,evt_hKsl3kXXVzJAwW,PAYMENT,1499900,0,0,1499900,2026-06-08T11:30:00,INR,
dtl_adbMPPKtZitHLq,setl_ATPigGLquxMdyF,evt_gYo1uNl6zOy8qI,REFUND,-25000,0,0,-25000,2026-06-04T11:30:00,INR,
dtl_HgpngEb1GCzd7h,setl_6Jb9XAfWiN6tYp,,REFUND,-108,0,0,-108,2026-06-08T11:30:00,INR,
dtl_ZajX3tJ3ZY5fFg,setl_jRDf4Of8To4nZR,evt_KKcKYEcduf8taw,PAYMENT,14900,0,0,14900,2026-07-16T11:30:00,INR,
dtl_RVkFkbm31JIyRk,setl_8rdcR8BqtPxsPD,,REFUND,-2503,0,0,-2503,2026-06-11T11:30:00,INR,
dtl_TD2KVLbDDXi3Tz,setl_2HF3nLE1DraUBV,evt_d4Bjn7NDlyxiDU,PAYMENT,238100,0,0,238100,2026-06-06T11:30:00,INR,
dtl_7XAncjLuuWQSLz,setl_bAf4zwIfjZMibP,evt_OmCKX8eYlgiffd,PAYMENT,14900,261,47,14592,2026-07-11T11:30:00,INR,
dtl_simO4f8H2UVnaB,setl_1JQ14Oc8OOapiL,,REFUND,-10000108,0,0,-10000108,2026-06-24T11:30:00,INR,
dtl_ABRWzWXSItuLbK,setl_mBX8SAnCC2Jbxi,evt_zO6YLPcno5mC3p,PAYMENT,1999900,0,0,1999900,2026-07-09T11:30:00,INR,
dtl_zcwd66EZ16QTW1,setl_CbNc7I49Y8hZ7t,evt_CtISRtvoKZ4G8A,PAYMENT,38200,764,138,37298,2026-06-16T11:30:00,INR,
dtl_xT8QzLgvtuikU8,setl_EHwXLokgpQprI0,,REFUND,-2501,0,0,-2501,2026-06-05T11:30:00,INR,
dtl_JwhvDK1SfK7Dfh,setl_12hdCOTdug2Ir2,,REFUND,-2502,0,0,-2502,2026-06-08T11:30:00,INR,
dtl_L0txDdPOoK441q,setl_OVNsrJxGyk1mWM,evt_02atqnjsbbPPWA,PAYMENT,9900,0,0,9900,2026-06-22T11:30:00,INR,
dtl_1QkUkcAGg0uuJO,setl_bav0mRQeo94gZ1,evt_2mzcaqhT6iuQVD,PAYMENT,30000315,0,0,30000315,2026-06-06T11:30:00,INR,
dtl_YwkiUIFl64IP9d,setl_pJuXsyDIPwtqxG,evt_7C2xfIU1mdryRM,PAYMENT,217500,0,0,217500,2026-06-02T11:30:00,INR,
dtl_djoIYY1x8dkk0J,setl_I1bcJY58PuTT5j,evt_XhnU3Dv2z3wHTM,PAYMENT,299900,0,0,299900,2026-06-08T11:30:00,INR,
dtl_2Gg6io6xyC3NGm,setl_FdnaQnD0ymFgvn,evt_gJrTM84Z3QeK5P,PAYMENT,4900,98,18,4784,2026-06-29T11:30:00,INR,
dtl_fHG5jAh6FajXQq,setl_c7D5N2FdwaNDvt,evt_9MperhIhRJAevO,PAYMENT,34200,599,108,33493,2026-07-09T11:30:00,INR,
dtl_V9Fio5RO2jtOtU,setl_6Jb9XAfWiN6tYp,evt_4sY2GQ9XJj9fTr,PAYMENT,1299900,25998,4680,1269222,2026-06-08T11:30:00,INR,
dtl_3zyn8zeIymEgvK,setl_mBX8SAnCC2Jbxi,evt_2WTVI6qaXts0wY,PAYMENT,1062700,0,0,1062700,2026-07-09T11:30:00,INR,
dtl_oIBJJH5OKhEHRQ,setl_ugzN076LrXNEcH,evt_UMIV9yTqlri5n1,PAYMENT,223700,0,0,223700,2026-06-06T11:30:00,INR,
dtl_Eko1AMjYL0XlNQ,setl_oeGPrnjlkxMT0h,,REFUND,-10000101,0,0,-10000101,2026-06-09T11:30:00,INR,
