settlement_id,utr,settlement_date,gross_payment_paise,refund_paise,fee_paise,tax_paise,net_amount_paise,line_count,currency,status
setl_EOVQ9QeROIZLtN,UTIBN07929049047,2026-07-01,60000618,10000103,0,0,50000515,2,INR,PROCESSED
setl_RoayaKd0yXKh2o,ICICN93957865436,2026-06-27,18415022,0,366644,65997,17982381,6,INR,PROCESSED
setl_4c6hy7KkmWB9qX,ICICN49724399201,2026-06-22,60000630,10000105,0,0,50000525,2,INR,PROCESSED
setl_C4yErKMBfWBZxN,YESBN00610277697,2026-06-05,18624112,2501,98114,17661,18505836,7,INR,PROCESSED
setl_mqs25MncvoFGIb,HDFCN52174653537,2026-07-07,30250239,10000113,4998,900,20244228,3,INR,PROCESSED
setl_KC9Omr3YEf8xzy,UTIBN67474689715,2026-06-22,30000315,10000105,0,0,20000210,2,INR,PROCESSED
setl_jkWNdRfrCQBFMC,UTIBN51076226838,2026-06-08,143700,25000,2874,517,115309,2,INR,PROCESSED
setl_ournLOZ2WzjCoU,YESBN31216376182,2026-06-11,20100103,20000103,0,0,100000,2,INR,PROCESSED
setl_feo7IJxd4ns4lm,HDFCN23850228946,2026-06-22,1341500,0,20349,3662,1317489,5,INR,PROCESSED
setl_k3jlXTdAttUX9C,UTIBN10162249998,2026-07-10,140434,104,442,80,139808,4,INR,PROCESSED
setl_EAH78GYbkMrS9i,YESBN10595518426,2026-06-11,20266103,20000103,1449,261,264290,5,INR,PROCESSED
setl_3jCIEwvJWIyD7u,ICICN17459615865,2026-06-03,1279700,0,4373,787,1274540,3,INR,PROCESSED
setl_NrKSHgPkGSmhVJ,HDFCN53285386310,2026-06-27,40000444,0,0,0,40000444,1,INR,PROCESSED
setl_EjWHCMKeBbN1ef,UTIBN23045881650,2026-06-09,50000550,10000110,0,0,40000440,2,INR,PROCESSED
setl_nUkxgW7stISJOe,ICICN17518878179,2026-07-11,3874300,0,77486,13947,3782867,1,INR,PROCESSED
setl_ErP3VGmdN0m6aK,HDFCN24211408682,2026-06-15,28024158,0,559287,100672,27364199,6,INR,PROCESSED
setl_gvPSeD5TFWpWqv,UTIBN77422294643,2026-06-22,20100105,20000105,0,0,100000,2,INR,PROCESSED
setl_nUcDyT3Hhat7cR,HDFCN20701601662,2026-07-06,4864803,0,6523,1175,4857105,4,INR,PROCESSED
setl_Q7cdPxsnBqvNZ4,HDFCN37995635315,2026-06-05,60000624,0,0,0,60000624,1,INR,PROCESSED
setl_XYvpF7zBB9YVcH,YESBN29384401348,2026-06-16,20314909,20000109,261,47,314492,4,INR,PROCESSED
setl_jYx10H0VMuvk9K,YESBN60275233438,2026-07-02,1679041,0,1590,286,1677165,4,INR,PROCESSED
setl_5cFTCJsISFmKlI,YESBN59351863878,2026-07-06,30000306,10000102,0,0,20000204,2,INR,PROCESSED
setl_xHmaLtvg6x6qG6,YESBN10509222161,2026-07-01,30000324,10000108,0,0,20000216,2,INR,PROCESSED
setl_kGvrDOVGRXeTSu,KKBKN27274231830,2026-06-06,3838200,25000,500,90,3812610,2,INR,PROCESSED
setl_Veiq7K2o4HUYrm,HDFCN56641877580,2026-06-05,599900,0,11998,2160,585742,1,INR,PROCESSED
setl_2qjTvIwzi6yg29,UTIBN54655358512,2026-06-29,96297,0,1806,326,94165,4,INR,PROCESSED
setl_UaglG6SNEVt26S,KKBKN50241209579,2026-06-22,50000535,0,0,0,50000535,1,INR,PROCESSED
setl_mmDof7i97uwT7k,HDFCN02179821348,2026-06-08,658378,2502,5998,1080,648798,6,INR,PROCESSED
setl_xjtvUw1VuCtBKz,YESBN57417215622,2026-06-25,3731976,0,8815,1587,3721574,5,INR,PROCESSED
setl_PCkkfgnI0yKcVG,ICICN69032655132,2026-07-13,2539500,0,2623,472,2536405,5,INR,PROCESSED
setl_Y4HvubFGNy1CMn,YESBN31706955607,2026-07-16,20100108,20000108,0,0,100000,2,INR,PROCESSED
setl_lp2nBfUpjRJ2Xx,UTIBN69681579039,2026-06-08,4999900,25000,500,90,4974310,2,INR,PROCESSED
setl_Yx6adancRwUyWR,KKBKN79087018726,2026-07-06,50000560,10000112,0,0,40000448,2,INR,PROCESSED
setl_bnhJavmQZ3XmMz,YESBN81949053152,2026-07-16,30452027,10000109,9034,1626,20441258,4,INR,PROCESSED
setl_1QQdem0WGjUrfl,UTIBN48515791971,2026-07-01,60000648,0,0,0,60000648,1,INR,PROCESSED
setl_hsfhfvVL7mV8hK,KKBKN08752437729,2026-06-08,20100102,20000102,0,0,100000,2,INR,PROCESSED
setl_ACkqnGcDbeOSRV,YESBN37081647090,2026-06-10,687871,0,698,126,687047,4,INR,PROCESSED
setl_pNZkvkMuLy2fgf,HDFCN32671494981,2026-06-16,783600,0,14666,2640,766294,3,INR,PROCESSED
setl_1M73l7qdyxOIoI,UTIBN82373379121,2026-07-08,20100110,20000110,0,0,100000,2,INR,PROCESSED
setl_l68vyk9Kkz8Lo3,ICICN59367813675,2026-06-03,6568431,0,68759,12377,6487295,6,INR,PROCESSED
setl_8hZG9q4I0YKqSC,KKBKN58804341651,2026-06-13,60000606,10000101,0,0,50000505,2,INR,PROCESSED
setl_VcUeRzi9nr9hKa,UTIBN60406720078,2026-06-13,8841900,0,34582,6225,8801093,3,INR,PROCESSED
setl_XVC4fyNsDO9j3k,HDFCN32611178006,2026-07-11,20128373,20000101,0,0,128272,3,INR,PROCESSED
setl_wgKGnjQEo2gw2J,YESBN09402445502,2026-06-06,100000,0,0,0,100000,1,INR,PROCESSED
setl_CNsWVYCoIpt9ZY,UTIBN22047277901,2026-06-22,11794276,0,233767,42077,11518432,5,INR,PROCESSED
setl_VYpS0Jaj2gsykK,KKBKN30306442121,2026-06-19,3928799,0,11296,2034,3915469,4,INR,PROCESSED
