link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00001,clean_1to1,auto_match,pay_oNGLqRIljYjLP5,ICICN72322529637,1,1,net,3499.00,3499.00,
L00002,partial_refund,auto_match,pay_sEOa4gDIp5K8wb,YESBN32387237550,1,1,net,13288.21,13288.21,partial refund of 5668.79 deducted before settlement
L00003,clean_1to1,auto_match,pay_2aO44If9TYERPZ,HDFCN83030468574,1,1,net,2941.00,2941.00,
L00004,clean_1to1,auto_match,pay_8j7fEWRKDFHN3w,KKBKN62678876074,1,1,net,307.51,307.51,
L00005,partial_refund,auto_match,pay_aYoFA1FP5wVLth,YESBN91915822081,1,1,net,1787.79,1787.79,partial refund of 2638.23 deducted before settlement
L00006,many_to_one,auto_match,pay_qos77a15uO3q5X|pay_chvkVDypi56au1|pay_562vDqhKY0d7kC,KKBKN91034370851,3,1,net,2937.81,2937.81,batch settlement of 3 txns; narration carries no per-txn reference
L00007,missing_on_gateway,exception:unexplained_credit,,KKBKN86081394803,0,1,,,2932.41,credit with no gateway counterpart; true exception
L00008,date_offset,auto_match,pay_PX3rR55zhTnCQC,UTIBN87551387364,1,1,net,4181.00,4181.00,settlement lag T+2
L00009,clean_1to1,auto_match,pay_mzVRgMqWQFdxGz,ICICN45448927735,1,1,net,3648.81,3648.81,
L00010,partial_refund,auto_match,pay_3t2FOZZ2cX9pl4,HDFCN46465314072,1,1,net,176912.81,176912.81,partial refund of 157486.19 deducted before settlement
L00011,not_settleable,no_action,pay_HWmUzcM3bAbLBd,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00012,clean_1to1,auto_match,pay_tphCw3VB7M1ISa,YESBN98879963477,1,1,net,780.14,780.14,
L00013,clean_1to1,auto_match,pay_yAH6TI8eDqW88G,UTIBN01646510444,1,1,net,171.39,171.39,
L00014,clean_1to1,auto_match,pay_onUpTEIspLuTsU,ICICN84027246339,1,1,net,2638.00,2638.00,
L00015,clean_1to1,auto_match,pay_waK7yK9lLHzEk7,YESBN83607790582,1,1,net,1199.00,1199.00,
L00016,duplicate_settlement,exception:duplicate_settlement,pay_Q1MO21GGwik2bm,YESBN80484657897|UTIBN25270585189,1,2,net,4220.00,8440.00,settled twice; agent must link both credits AND flag the overpayment
L00017,clean_1to1,auto_match,pay_i4kBIYdJDQUnly,ICICN93981103363,1,1,net,3499.00,3499.00,
L00018,clean_1to1,auto_match,pay_kY97LzZQlwdPgz,ICICN87179595784,1,1,net,3904.62,3904.62,
L00019,clean_1to1,auto_match,pay_dr6oF397nnaeyh,ICICN25832443482,1,1,net,7715.84,7715.84,
L00020,missing_on_gateway,exception:unexplained_credit,,YESBN97118652287,0,1,,,1199.00,credit with no gateway counterpart; true exception
L00021,clean_1to1,auto_match,pay_wfgx91UmTKr6ou,HDFCN12416502591,1,1,net,31568.00,31568.00,
L00022,duplicate_settlement,exception:duplicate_settlement,pay_NIA6Zgw6f16eRO,UTIBN43445325624|HDFCN25477829264,1,2,net,2928.22,5856.44,settled twice; agent must link both credits AND flag the overpayment
L00023,clean_1to1,auto_match,pay_KqnYGQW4GpCr65,KKBKN80716535086,1,1,net,326.00,326.00,
L00024,rounding,auto_match,pay_uhpa4VSefk2FS5,YESBN65646772618,1,1,net,476.53,476.57,rounding delta +0.04
L00025,clean_1to1,auto_match,pay_MaqpssUW9LXwHW,YESBN88358370989,1,1,net,210.00,210.00,
L00026,missing_on_bank,exception:unsettled,pay_FthAnH27ez39zZ,,1,0,net,15000.43,,captured but never settled; true exception
L00027,clean_1to1,auto_match,pay_7dp59fgGcZfolz,UTIBN33152359731,1,1,net,44485.76,44485.76,
L00028,rounding,auto_match,pay_q4MZzXjUYzQvNy,UTIBN25277577817,1,1,net,253.00,252.95,rounding delta -0.05
L00029,clean_1to1,auto_match,pay_Wvu5EWeVfyEJhg,HDFCN80152965939,1,1,net,2559.00,2559.00,
L00030,clean_1to1,auto_match,pay_pw2y1oEMrxEGK6,KKBKN74143666074,1,1,net,19527.02,19527.02,
L00031,clean_1to1,auto_match,pay_gkDoN74Qg639GE,YESBN53808594663,1,1,net,149.00,149.00,
L00032,clean_1to1,auto_match,pay_igYWnf6qKDGNii,KKBKN74118168680,1,1,net,899.00,899.00,
L00033,clean_1to1,auto_match,pay_2EQ2SiDD58vWKZ,ICICN66986607427,1,1,net,29291.02,29291.02,
L00034,clean_1to1,auto_match,pay_aoWalA2lHVoDTv,HDFCN16479071018,1,1,net,17179.00,17179.00,
L00035,date_offset,auto_match,pay_yE5oAXwWHFxqSf,KKBKN00912875842,1,1,net,96.96,96.96,settlement lag T+2
L00036,clean_1to1,auto_match,pay_e1JbHmltbMqYcq,ICICN33618674752,1,1,net,3487.38,3487.38,
L00037,clean_1to1,auto_match,pay_WSaQ2Y40WbEDs1,YESBN08338893170,1,1,net,3226.03,3226.03,
L00038,fx_settlement,auto_match,pay_2bGRNxCerGUpJ9,YESBN24163967167,1,1,net,35655.52,35655.52,fx USD->INR @ 86.31
L00039,clean_1to1,auto_match,pay_H0eFpmpZhjTPGd,KKBKN11159982350,1,1,net,42844.43,42844.43,
L00040,fee_deduction,auto_match,pay_wHHlIx6NunD9Km,KKBKN81826183725,1,1,gross,14999.00,14999.00,
L00041,clean_1to1,auto_match,pay_mG96PbZ05gDvGr,HDFCN68836608190,1,1,net,2708.19,2708.19,
L00042,clean_1to1,auto_match,pay_a1VC81jgzRpUkz,YESBN88696685216,1,1,net,39883.01,39883.01,
L00043,clean_1to1,auto_match,pay_Y7hXVfM6sTB5Ig,KKBKN14870970735,1,1,net,404.23,404.23,
L00044,clean_1to1,auto_match,pay_rPqZNXvKE00Ruq,ICICN13478961975,1,1,net,144.94,144.94,
L00045,clean_1to1,auto_match,pay_ncMSZyW15phfQM,KKBKN10934420379,1,1,net,2999.00,2999.00,
L00046,fx_settlement,auto_match,pay_QZMEGmINAyrqek,KKBKN57878093108,1,1,net,2502.99,2502.99,fx USD->INR @ 86.31
L00047,clean_1to1,auto_match,pay_3tyjiO9pm4AbIi,HDFCN87357555640,1,1,net,1156.56,1156.56,
L00048,clean_1to1,auto_match,pay_mNvvpK7GLLV7tU,KKBKN70395141321,1,1,net,1192.00,1192.00,
L00049,clean_1to1,auto_match,pay_SqOg2c57oGGWM6,UTIBN79057152857,1,1,net,4747.62,4747.62,
L00050,clean_1to1,auto_match,pay_tQUOR3NFQjVz1q,HDFCN87079312781,1,1,net,877.78,877.78,
L00051,clean_1to1,auto_match,pay_jSY9h3Ucd6YeJH,HDFCN53916461847,1,1,net,330.02,330.02,
L00052,missing_on_gateway,exception:unexplained_credit,,HDFCN08574275703,0,1,,,15694.00,credit with no gateway counterpart; true exception
L00053,clean_1to1,auto_match,pay_39shvTwuoUOaMQ,HDFCN47834810840,1,1,net,145.92,145.92,
L00054,clean_1to1,auto_match,pay_kUIGDosZp3N00h,UTIBN71949589285,1,1,net,135.72,135.72,
L00055,missing_on_gateway,exception:unexplained_credit,,YESBN16338446874,0,1,,,1999.00,credit with no gateway counterpart; true exception
L00056,clean_1to1,auto_match,pay_RgRhjDP8hwMnsK,UTIBN54282803386,1,1,net,3665.00,3665.00,
L00057,clean_1to1,auto_match,pay_qTDSWBMjnZKbib,UTIBN52563887108,1,1,net,48819.02,48819.02,
L00058,clean_1to1,auto_match,pay_Z76h8YM6vqeUUW,ICICN29089513367,1,1,net,3499.00,3499.00,
L00059,clean_1to1,auto_match,pay_ayVPK8GbCegzCp,UTIBN48735035616,1,1,net,96.66,96.66,
L00060,clean_1to1,auto_match,pay_p726o1uWnCLj3p,KKBKN23180287705,1,1,net,12818.00,12818.00,
L00061,clean_1to1,auto_match,pay_WYYSXT8VDYV4ZI,ICICN15394582770,1,1,net,318529.00,318529.00,
L00062,clean_1to1,auto_match,pay_4cu9MSjRU6k3xK,YESBN84788738292,1,1,net,156.96,156.96,
L00063,fee_deduction,auto_match,pay_gZDIr7DfPDV61m,UTIBN74101062272,1,1,gross_minus_fee,71.85,71.85,
L00064,clean_1to1,auto_match,pay_qUXXd2wRqWjmcQ,UTIBN34637555945,1,1,net,194.30,194.30,
L00065,fx_settlement,auto_match,pay_0YVZmBFunLl4cW,HDFCN31425085131,1,1,net,1046.69,1046.69,fx AED->INR @ 23.50
L00066,not_settleable,no_action,pay_hMk2eATqQy593H,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00067,missing_on_gateway,exception:unexplained_credit,,KKBKN34052761785,0,1,,,3283.00,credit with no gateway counterpart; true exception
L00068,clean_1to1,auto_match,pay_8gKw5TpVKsO4j8,UTIBN52276718220,1,1,net,5875.12,5875.12,
L00069,missing_on_bank,exception:unsettled,pay_DkbdCbr116m0bh,,1,0,net,260.00,,captured but never settled; true exception
L00070,garbled_narration,auto_match,pay_dYy5q8yZpOVOgz,ICICN34788047047,1,1,net,3999.00,3999.00,narration garbled; reference recoverable
L00071,clean_1to1,auto_match,pay_nZVrj5qKyYnHYa,HDFCN59499209311,1,1,net,358.00,358.00,
L00072,missing_on_gateway,exception:unexplained_credit,,UTIBN07880082996,0,1,,,9733.00,credit with no gateway counterpart; true exception
L00073,clean_1to1,auto_match,pay_harPHMFZHXV3vB,HDFCN91182705996,1,1,net,12692.22,12692.22,
L00074,clean_1to1,auto_match,pay_7jOh5cURVduviu,UTIBN93335451621,1,1,net,3117.84,3117.84,
L00075,clean_1to1,auto_match,pay_aiJN3xaVOTmPGS,UTIBN30994828104,1,1,net,45919.93,45919.93,
L00076,clean_1to1,auto_match,pay_SZwVn5ppwzjMyX,HDFCN01520950519,1,1,net,28449.00,28449.00,
L00077,clean_1to1,auto_match,pay_LEwzcdcVG0YkW8,HDFCN44632450901,1,1,net,1463.62,1463.62,
L00078,many_to_one,auto_match,pay_yhErao9oicviAd|pay_1oRGfohiMBUYFj|pay_tbh7xAzJMU9qWN,HDFCN81328929454,3,1,net,63324.97,63324.97,batch settlement of 3 txns; narration carries no per-txn reference
L00079,garbled_narration,auto_match,pay_w84fs5E2wOuuVJ,YESBN99660204522,1,1,net,211.00,211.00,narration garbled; reference recoverable
L00080,partial_refund,auto_match,pay_aayRCE4kF1CLxj,HDFCN94044687287,1,1,net,625.78,625.78,partial refund of 476.58 deducted before settlement
L00081,clean_1to1,auto_match,pay_iZiVK25hl3ewWd,UTIBN60949665755,1,1,net,49999.00,49999.00,
L00082,clean_1to1,auto_match,pay_XOORvwfQwp1Iqu,YESBN72645014374,1,1,net,49.00,49.00,
L00083,clean_1to1,auto_match,pay_VtwWA7LgjMjDrP,UTIBN28798424570,1,1,net,1253.00,1253.00,
L00084,duplicate_settlement,exception:duplicate_settlement,pay_qiYmiGp86MrMYA,KKBKN51407229905|YESBN25295951871,1,2,net,438.40,876.80,settled twice; agent must link both credits AND flag the overpayment
L00085,clean_1to1,auto_match,pay_0beWuEAHaH1I5W,HDFCN84990017880,1,1,net,1199.00,1199.00,
L00086,clean_1to1,auto_match,pay_mAaA94wGYN6rkW,ICICN19949803919,1,1,net,243.85,243.85,
L00087,clean_1to1,auto_match,pay_YQLuw8xMzbDUUj,ICICN61465149807,1,1,net,483.32,483.32,
L00088,clean_1to1,auto_match,pay_RcdvA2yYDRTdC4,KKBKN31706332799,1,1,net,291.94,291.94,
L00089,clean_1to1,auto_match,pay_C7P1lYV5IxCJkH,KKBKN86265716361,1,1,net,12999.00,12999.00,
L00090,clean_1to1,auto_match,pay_CMW5voqRVVuEG2,ICICN58943458567,1,1,net,29999.00,29999.00,
L00091,partial_refund,auto_match,pay_ISsa0fHuljHnNX,KKBKN07751925567,1,1,net,173.71,173.71,partial refund of 76.29 deducted before settlement
L00092,clean_1to1,auto_match,pay_MtokQpPOWFWofB,HDFCN13359532182,1,1,net,37510.67,37510.67,
L00093,clean_1to1,auto_match,pay_XZ8o1YLiaGNZQs,KKBKN47849301961,1,1,net,329.00,329.00,
L00094,clean_1to1,auto_match,pay_PsuzrTa5uyNp7x,ICICN20488907671,1,1,net,27855.41,27855.41,
L00095,missing_on_gateway,exception:unexplained_credit,,KKBKN26214169834,0,1,,,346.00,credit with no gateway counterpart; true exception
L00096,clean_1to1,auto_match,pay_vvArWehRJs8WAR,YESBN22577873830,1,1,net,3446.34,3446.34,
L00097,clean_1to1,auto_match,pay_1YvSfdPvZvDDXv,UTIBN85565221335,1,1,net,323.00,323.00,
L00098,clean_1to1,auto_match,pay_l8iiGecdJCOPnc,UTIBN73462721024,1,1,net,19999.00,19999.00,
L00099,clean_1to1,auto_match,pay_hkwZFfLyUid8mw,YESBN93885208715,1,1,net,118.64,118.64,
L00100,clean_1to1,auto_match,pay_BlCEawSDlYTTIM,UTIBN06100480739,1,1,net,5701.31,5701.31,
L00101,clean_1to1,auto_match,pay_5ly6LQtdEVdsHG,HDFCN67643583642,1,1,net,33681.00,33681.00,
L00102,missing_on_gateway,exception:unexplained_credit,,KKBKN42034736169,0,1,,,249.42,credit with no gateway counterpart; true exception
L00103,fee_deduction,auto_match,pay_yAL9YiPYtxWImP,KKBKN15223436594,1,1,gross,19999.00,19999.00,
L00104,missing_on_gateway,exception:unexplained_credit,,YESBN73920861840,0,1,,,4338.00,credit with no gateway counterpart; true exception
L00105,clean_1to1,auto_match,pay_255Y2gssCwHUvY,HDFCN61114967579,1,1,net,9999.00,9999.00,
L00106,clean_1to1,auto_match,pay_oIdUnDGlvW12qN,UTIBN09091155383,1,1,net,12999.00,12999.00,
L00107,clean_1to1,auto_match,pay_nLY0032fEKzcbp,YESBN77756459513,1,1,net,999.00,999.00,
L00108,duplicate_settlement,exception:duplicate_settlement,pay_hOcfE6lLvmnGKh,KKBKN47432456521|HDFCN05019977302,1,2,net,2650.97,5301.94,settled twice; agent must link both credits AND flag the overpayment
L00109,clean_1to1,auto_match,pay_M6ctfOhNJttvpW,ICICN64959052511,1,1,net,999.00,999.00,
L00110,clean_1to1,auto_match,pay_xqvyo1EEyNqjPI,ICICN35692324378,1,1,net,29291.02,29291.02,
L00111,clean_1to1,auto_match,pay_66v05q0KzF8ndr,ICICN38589515775,1,1,net,7999.00,7999.00,
L00112,garbled_narration,auto_match,pay_kmkeXHRpPG8vlm,YESBN20283272390,1,1,net,449.81,449.81,narration garbled; reference recoverable
L00113,clean_1to1,auto_match,pay_Me8tayaLeLJcgG,KKBKN34103289534,1,1,net,1761.85,1761.85,
L00114,garbled_narration,auto_match,pay_q5UUYuFaFFPxXN,UTIBN19120887800,1,1,net,463.92,463.92,narration garbled; reference destroyed
L00115,clean_1to1,auto_match,pay_AgxSOMRqK2RIAq,HDFCN90241176025,1,1,net,584.86,584.86,
L00116,clean_1to1,auto_match,pay_K5tydoKvtV2nIB,HDFCN66079194578,1,1,net,14999.00,14999.00,
L00117,clean_1to1,auto_match,pay_WExpXgIn8GIqnS,HDFCN30720889534,1,1,net,3846.89,3846.89,
L00118,clean_1to1,auto_match,pay_iy3SdMbFvcqXtH,HDFCN62115140486,1,1,net,2440.02,2440.02,
L00119,clean_1to1,auto_match,pay_PPC4sWRLtNLW29,ICICN19862511686,1,1,net,1438.64,1438.64,
L00120,clean_1to1,auto_match,pay_BbyZrYWPb32gi9,KKBKN33379058098,1,1,net,3375.14,3375.14,
L00121,clean_1to1,auto_match,pay_JBju0Gmqo5YskS,ICICN65742111038,1,1,net,4615.65,4615.65,
L00122,clean_1to1,auto_match,pay_OPF2eRJKLTznuW,ICICN46229297776,1,1,net,156.22,156.22,
L00123,clean_1to1,auto_match,pay_z4nPFEyrUlrU7c,HDFCN62106911050,1,1,net,12346.00,12346.00,
L00124,clean_1to1,auto_match,pay_SyGXm8f59DL1mJ,HDFCN91283467494,1,1,net,7810.22,7810.22,
L00125,date_offset,auto_match,pay_tqsGjOzswQhm4Z,YESBN05290529927,1,1,net,2331.07,2331.07,settlement lag T+2
L00126,many_to_one,auto_match,pay_VuGRwpRMai7UF1|pay_x0TiIWtNUG2bH6|pay_lhd5kgulMgTgmd|pay_ytKXeAxCsGyq5N|pay_0opaEJ9LV1N4Xv|pay_9d2dI9clYe8W6N,UTIBN98274252794,6,1,net,388803.87,388803.87,batch settlement of 6 txns; narration carries no per-txn reference
L00127,clean_1to1,auto_match,pay_bMqOPGap8PYi9F,UTIBN67599767740,1,1,net,4033.51,4033.51,
L00128,clean_1to1,auto_match,pay_pCOCggzaZeI8j2,YESBN25849996260,1,1,net,172123.30,172123.30,
L00129,clean_1to1,auto_match,pay_x6Cg9wLkFlf3Je,UTIBN73163395144,1,1,net,349.00,349.00,
L00130,clean_1to1,auto_match,pay_yGZLWz3LPTIDMY,HDFCN75351457675,1,1,net,194.30,194.30,
L00131,clean_1to1,auto_match,pay_EHByeXTfjHQxqw,ICICN68303556589,1,1,net,2393.16,2393.16,
L00132,clean_1to1,auto_match,pay_jlyUHZZ02E8a1D,HDFCN63214536869,1,1,net,2777.00,2777.00,
L00133,missing_on_gateway,exception:unexplained_credit,,ICICN47879811000,0,1,,,411.24,credit with no gateway counterpart; true exception
L00134,clean_1to1,auto_match,pay_vVR71Fk9xdbWd1,KKBKN61217758353,1,1,net,306846.47,306846.47,
L00135,clean_1to1,auto_match,pay_T7K5WInNFKNMlP,YESBN97500380952,1,1,net,438.40,438.40,
L00136,clean_1to1,auto_match,pay_AO8UWdvphhNN9Q,UTIBN31002204517,1,1,net,899.00,899.00,
L00137,clean_1to1,auto_match,pay_zMF2uu8mJFkFsX,YESBN36779401426,1,1,net,4822.04,4822.04,
L00138,clean_1to1,auto_match,pay_azPCQiLtmGhkz9,UTIBN80250900246,1,1,net,30420.72,30420.72,
L00139,clean_1to1,auto_match,pay_ZoFyS8iMT2Gx8B,YESBN59301487108,1,1,net,1999.00,1999.00,
