txn_id,utr,link_id,scenario
pay_oNGLqRIljYjLP5,ICICN72322529637,L00001,clean_1to1
pay_sEOa4gDIp5K8wb,YESBN32387237550,L00002,partial_refund
pay_2aO44If9TYERPZ,HDFCN83030468574,L00003,clean_1to1
pay_8j7fEWRKDFHN3w,KKBKN62678876074,L00004,clean_1to1
pay_aYoFA1FP5wVLth,YESBN91915822081,L00005,partial_refund
pay_qos77a15uO3q5X,KKBKN91034370851,L00006,many_to_one
pay_chvkVDypi56au1,KKBKN91034370851,L00006,many_to_one
pay_562vDqhKY0d7kC,KKBKN91034370851,L00006,many_to_one
pay_PX3rR55zhTnCQC,UTIBN87551387364,L00008,date_offset
pay_mzVRgMqWQFdxGz,ICICN45448927735,L00009,clean_1to1
pay_3t2FOZZ2cX9pl4,HDFCN46465314072,L00010,partial_refund
pay_tphCw3VB7M1ISa,YESBN98879963477,L00012,clean_1to1
pay_yAH6TI8eDqW88G,UTIBN01646510444,L00013,clean_1to1
pay_onUpTEIspLuTsU,ICICN84027246339,L00014,clean_1to1
pay_waK7yK9lLHzEk7,YESBN83607790582,L00015,clean_1to1
pay_Q1MO21GGwik2bm,YESBN80484657897,L00016,duplicate_settlement
pay_Q1MO21GGwik2bm,UTIBN25270585189,L00016,duplicate_settlement
pay_i4kBIYdJDQUnly,ICICN93981103363,L00017,clean_1to1
pay_kY97LzZQlwdPgz,ICICN87179595784,L00018,clean_1to1
pay_dr6oF397nnaeyh,ICICN25832443482,L00019,clean_1to1
pay_wfgx91UmTKr6ou,HDFCN12416502591,L00021,clean_1to1
pay_NIA6Zgw6f16eRO,UTIBN43445325624,L00022,duplicate_settlement
pay_NIA6Zgw6f16eRO,HDFCN25477829264,L00022,duplicate_settlement
pay_KqnYGQW4GpCr65,KKBKN80716535086,L00023,clean_1to1
pay_uhpa4VSefk2FS5,YESBN65646772618,L00024,rounding
pay_MaqpssUW9LXwHW,YESBN88358370989,L00025,clean_1to1
pay_7dp59fgGcZfolz,UTIBN33152359731,L00027,clean_1to1
pay_q4MZzXjUYzQvNy,UTIBN25277577817,L00028,rounding
pay_Wvu5EWeVfyEJhg,HDFCN80152965939,L00029,clean_1to1
pay_pw2y1oEMrxEGK6,KKBKN74143666074,L00030,clean_1to1
pay_gkDoN74Qg639GE,YESBN53808594663,L00031,clean_1to1
pay_igYWnf6qKDGNii,KKBKN74118168680,L00032,clean_1to1
pay_2EQ2SiDD58vWKZ,ICICN66986607427,L00033,clean_1to1
pay_aoWalA2lHVoDTv,HDFCN16479071018,L00034,clean_1to1
pay_yE5oAXwWHFxqSf,KKBKN00912875842,L00035,date_offset
pay_e1JbHmltbMqYcq,ICICN33618674752,L00036,clean_1to1
pay_WSaQ2Y40WbEDs1,YESBN08338893170,L00037,clean_1to1
pay_2bGRNxCerGUpJ9,YESBN24163967167,L00038,fx_settlement
pay_H0eFpmpZhjTPGd,KKBKN11159982350,L00039,clean_1to1
pay_wHHlIx6NunD9Km,KKBKN81826183725,L00040,fee_deduction
pay_mG96PbZ05gDvGr,HDFCN68836608190,L00041,clean_1to1
pay_a1VC81jgzRpUkz,YESBN88696685216,L00042,clean_1to1
pay_Y7hXVfM6sTB5Ig,KKBKN14870970735,L00043,clean_1to1
pay_rPqZNXvKE00Ruq,ICICN13478961975,L00044,clean_1to1
pay_ncMSZyW15phfQM,KKBKN10934420379,L00045,clean_1to1
pay_QZMEGmINAyrqek,KKBKN57878093108,L00046,fx_settlement
pay_3tyjiO9pm4AbIi,HDFCN87357555640,L00047,clean_1to1
pay_mNvvpK7GLLV7tU,KKBKN70395141321,L00048,clean_1to1
pay_SqOg2c57oGGWM6,UTIBN79057152857,L00049,clean_1to1
pay_tQUOR3NFQjVz1q,HDFCN87079312781,L00050,clean_1to1
pay_jSY9h3Ucd6YeJH,HDFCN53916461847,L00051,clean_1to1
pay_39shvTwuoUOaMQ,HDFCN47834810840,L00053,clean_1to1
pay_kUIGDosZp3N00h,UTIBN71949589285,L00054,clean_1to1
pay_RgRhjDP8hwMnsK,UTIBN54282803386,L00056,clean_1to1
pay_qTDSWBMjnZKbib,UTIBN52563887108,L00057,clean_1to1
pay_Z76h8YM6vqeUUW,ICICN29089513367,L00058,clean_1to1
pay_ayVPK8GbCegzCp,UTIBN48735035616,L00059,clean_1to1
pay_p726o1uWnCLj3p,KKBKN23180287705,L00060,clean_1to1
pay_WYYSXT8VDYV4ZI,ICICN15394582770,L00061,clean_1to1
pay_4cu9MSjRU6k3xK,YESBN84788738292,L00062,clean_1to1
pay_gZDIr7DfPDV61m,UTIBN74101062272,L00063,fee_deduction
pay_qUXXd2wRqWjmcQ,UTIBN34637555945,L00064,clean_1to1
pay_0YVZmBFunLl4cW,HDFCN31425085131,L00065,fx_settlement
pay_8gKw5TpVKsO4j8,UTIBN52276718220,L00068,clean_1to1
pay_dYy5q8yZpOVOgz,ICICN34788047047,L00070,garbled_narration
pay_nZVrj5qKyYnHYa,HDFCN59499209311,L00071,clean_1to1
pay_harPHMFZHXV3vB,HDFCN91182705996,L00073,clean_1to1
pay_7jOh5cURVduviu,UTIBN93335451621,L00074,clean_1to1
pay_aiJN3xaVOTmPGS,UTIBN30994828104,L00075,clean_1to1
pay_SZwVn5ppwzjMyX,HDFCN01520950519,L00076,clean_1to1
pay_LEwzcdcVG0YkW8,HDFCN44632450901,L00077,clean_1to1
pay_yhErao9oicviAd,HDFCN81328929454,L00078,many_to_one
pay_1oRGfohiMBUYFj,HDFCN81328929454,L00078,many_to_one
pay_tbh7xAzJMU9qWN,HDFCN81328929454,L00078,many_to_one
pay_w84fs5E2wOuuVJ,YESBN99660204522,L00079,garbled_narration
pay_aayRCE4kF1CLxj,HDFCN94044687287,L00080,partial_refund
pay_iZiVK25hl3ewWd,UTIBN60949665755,L00081,clean_1to1
pay_XOORvwfQwp1Iqu,YESBN72645014374,L00082,clean_1to1
pay_VtwWA7LgjMjDrP,UTIBN28798424570,L00083,clean_1to1
pay_qiYmiGp86MrMYA,KKBKN51407229905,L00084,duplicate_settlement
pay_qiYmiGp86MrMYA,YESBN25295951871,L00084,duplicate_settlement
pay_0beWuEAHaH1I5W,HDFCN84990017880,L00085,clean_1to1
pay_mAaA94wGYN6rkW,ICICN19949803919,L00086,clean_1to1
pay_YQLuw8xMzbDUUj,ICICN61465149807,L00087,clean_1to1
pay_RcdvA2yYDRTdC4,KKBKN31706332799,L00088,clean_1to1
pay_C7P1lYV5IxCJkH,KKBKN86265716361,L00089,clean_1to1
pay_CMW5voqRVVuEG2,ICICN58943458567,L00090,clean_1to1
