utr,settlement_date,credit_amount,narration,bank_ref
ICICN14317475948,2026-07-06,273.24,IMPS/P2A/089105065640/RZPY/NJUGN6VW1ZJQF9,S3625004362
KKBKN31570079124,2026-07-01,136.35,UPI-RAZORPAYSOFTWARE-FCCNKIDJTYWZVB-SETTL,S3632983467
YESBN70801200875,2026-07-06,9763.02,RTGS-RAZORPAY-WIMSHWBI3FXC1R-MERCHANT SETTLEMENT,S8548625571
YESBN34822642787,2026-06-10,399.00,RTGS-RAZORPAY-3VXFU4VNDMQTBA-MERCHANT SETTLEMENT,S3768425037
YESBN08338893170,2026-06-26,3226.03,NEFT-RAZORPAY SOFTWARE PVT LTD-PKEO2TQU0XCANK-SETTLEMENT,S0807429095
YESBN19364979782,2026-07-09,1983.00,NEFT CR-KKBK0000958-ACME RETAIL PVT LTD-INV933628873076,S4178671515
ICICN20488907671,2026-07-13,27855.41,MMT/IMPS/552967082864/RAZORPAY/1EZV9HRNMALX9G,S9305082445
KKBKN91034370851,2026-06-20,2937.81,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH36206406-BULK SETTLEMENT,S2340267392
ICICN46229297776,2026-06-09,156.22,NEFT-RAZORPAY SOFTWARE PVT LTD-WSXRTZA2XRUI3C-SETTLEMENT,S1652129393
ICICN60038964348,2026-07-07,197.00,IMPS/P2A/998659663188/RZPY/DO6KCIILSP6Q6M,S8953583476
ICICN02025217668,2026-06-10,99.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-O59DIGTGCDCC6K,S6459771731
HDFCN08574275703,2026-06-26,15694.00,INT.PD:048277835878 SAVINGS INTEREST,S3351709636
HDFCN43068346346,2026-07-06,1170.70,UPI-RAZORPAYSOFTWARE-DP8RL5VANEMTJV-SETTL,S5662017218
UTIBN31002204517,2026-07-07,899.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-WWCE44AMY8TK9Q,S2264605868
HDFCN38978843750,2026-06-30,40703.60,IMPS/P2A/117883687465/RZPY/IXEHND3Z9H3CUR,S4545584511
HDFCN51354452294,2026-06-02,93.00,RTGS-RAZORPAY-VMOAUJ0NSZQECR-MERCHANT SETTLEMENT,S5743853892
ICICN28259668048,2026-07-06,350.34,MMT/IMPS/803252202655/RAZORPAY/JIHTI4MENAURMM,S8036296930
HDFCN67022596901,2026-06-17,299.99,IMPS/P2A/707458430530/RZPY/EZTGFUYHASAMPT,S8541940868
YESBN87575934724,2026-06-27,76674.89,UPI-RAZORPAYSOFTWARE-NCGTBNDC3SWBGB-SETTL,S5805046183
HDFCN30720889534,2026-06-24,3846.89,RTGS-RAZORPAY-3SRMIBKQNEUVXX-MERCHANT SETTLEMENT,S5246720955
KKBKN07751925567,2026-06-13,173.71,RTGS-RAZORPAY-IOK6R13T7VHKDA-MERCHANT SETTLEMENT,S8681427076
UTIBN25277577817,2026-06-04,252.95,NEFT-RAZORPAY SOFTWARE PVT LTD-XUP6EZRHVLNPEU-SETTLEMENT,S7387450815
KKBKN26214169834,2026-06-22,346.00,BY CASH DEPOSIT 903461940303,S3398221927
KKBKN53416438810,2026-06-18,259.95,RTGS-RAZORPAY-1GRBAAGP6Y0THA-MERCHANT SETTLEMENT,S3041155551
HDFCN61114967579,2026-06-24,9999.00,MMT/IMPS/002978490668/RAZORPAY/THWYLMPJNEYIOJ,S4827284761
YESBN36779401426,2026-06-04,4822.04,RTGS-RAZORPAY-7ACFZGJCGQQXWJ-MERCHANT SETTLEMENT,S8192323509
YESBN06977461092,2026-07-16,684.57,MMT/IMPS/322007867575/RAZORPAY/ETY5AICXSP1ECP,S2401875069
HDFCN80152965939,2026-07-16,2559.00,IMPS/P2A/049938706903/RZPY/092DEZ9WCLOLUL,S1395283328
UTIBN86122925589,2026-07-15,99.00,INT.PD:180601775699 SAVINGS INTEREST,S5055349163
YESBN43255343226,2026-07-11,145.48,UPI-RAZORPAYSOFTWARE-NHRSKQDHBE5XRB-SETTL,S2312173838
YESBN25849996260,2026-07-04,172123.30,UPI-RAZORPAYSOFTWARE-YUXF7ZTYSFFAB1-SETTL,S5370419518
YESBN68324839640,2026-07-06,471.00,MMT/IMPS/756550722521/RAZORPAY/C0TYSRPDM8LDZN,S7217690510
HDFCN75591858272,2026-06-26,4924.00,NEFT-RAZORPAY SOFTWARE PVT LTD-JOC4UCHUWAFY8A-SETTLEMENT,S5172778370
HDFCN65601476590,2026-06-30,39884.21,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-WVNN52W8S32SCP,S2865425876
ICICN73637375700,2026-06-02,14689.27,IMPS/P2A/302714879309/RZPY/CAUQWGHHMGHASC,S1020651367
